tweet_id	user_id	text
835863907549986816	2921870391	Couple With Down Syndrome Celebrates 22 Years Of Marriage #Maryanne #Tommy https://t.co/ucvGC5JRw9 https://t.co/H8wXIxgsNQ
859531379696074752	24157343	@_JoshDenham Says the man still to be diagnosed with Down syndrome........👍🏻
875016629180141568	2544365917	Mom's Plea After Watching Kids Reject Her Boy With Down Syndrome at the Pool https://t.co/HJpiwFJJ0C #celebrity
469818863123980288	545243113	Down syndrome is something your BORN with nt something you develop almost 2 years into your life
656818863284318208	183988489	411Naija » Model with Down's Syndrome finds love (photos) https://t.co/3NxgXD9vkS
786621311355355136	3253009562	This beautiful girl just gave the perfect explanation of Down Syndrome: https://t.co/ZAWxMilOuh
445572276449067009	429270957	Beautiful video for all future mothers of children with Down Syndrome xx http://t.co/LsprlHuVVm
699191100620275712	269851030	Available in @JohnLewis and @BootsUK Theraline #Baby Pillow #flatheadsyndrome https://t.co/h2jVD8GqS0 https://t.co/C8NpinqqGA
521855073471954946	2209355773	I'm not even trying to be funny, being a hermaphroditism is the worst.
817989591391080448	3622590733	it was until she was walked on so many times, she had no choice but to let go of those who burned holes in her heart
942363793132224513	864548511198478336	Organization raises awareness for those with spina bifida https://t.co/IX5VxQdTRf
937939681379045376	72807344	Babies with a cleft lip can usually breastfeed. Placing the baby in an upright position with the cleft covered by t… https://t.co/GEPMcSoWrj
897310062460280836	777021798713954304	My mom has this crazy belief that I should wear a safety pin on my clothes &amp; should stay home cause the eclipse can cause my baby cleft lip🙄
806498103125835776	110452366	#Twins Jackson and Samantha were born in July of 2003. Jackson was diagnosed with #PulmonaryAtresia and... https://t.co/qqGtRj9dwq
869349854023217152	14726230	Down syndrome test to be covered by health care https://t.co/ITcKs9UO0Q
519185895602126848	1495776200	@EEh_x3 @Cno_09 down syndrome babies are still perfect too so don't worry.
670398366539321344	1349385332	I have a client who has Spina Bifida who is wanting to do a 5k. Now tell me how can you not be inspired by that?... https://t.co/k8H8khsYxx
791063121657987072	245179706	I have a girl with Down syndrome at my table , in conversation she told me that she wishes she was beautiful like me .... TBC
834156637141217281	274468433	Walgreen's New Easter Store Display Features a Girl With Down Syndrome - https://t.co/aN5wQOFucF #GoogleAlerts
901671548926529536	2810757463	TIFU by being jealous of a fellow classmate with Dwarfism in 2nd Grade via /r/tifu https://t.co/kREzDljcBP https://t.co/C69VxP1MjT
874712985335463936	850243702966566917	Does she have down syndrome? https://t.co/g37VsOJQxM
643312257527517184	396385712	Then my dad was so concerned about my hip-dysplasia and how it's coming back..
711849791022604288	30558756	.@KDOutreach brings free dance classes to kids w/ down syndrome, but it needs your help. Watch #Daybreak8 at 6:15. https://t.co/fS2cavuf5S
926108778688339968	85869667	Man With Down Syndrome Offers Eloquent Defense of Life in Congress https://t.co/X7ZLfahTFq #churchmilitant
949569963047702534	30973516	#smiley #littlebro #Austin #downsyndrome #autismawareness #bestbrother https://t.co/iwNnLjRIfh
608653143036030977	2561726360	Great news! A safer test for Down's syndrome that reduces the risk of miscarriage could soon be available on the NHS. http://t.co/hr5g8VHQUh
905900135766482946	725786195184115712	So this month is oaks birth month. I'm fine UNTIL I start watching greys and Amelia says she had a baby with anencephaly and now I'm a wreck
900111633405673473	232377014	NTD bitch 😂👊🏾💥 https://t.co/JVM8ndBauy
160801063572738048	33780523	“@hfenwick912 so true, I love my son with Ds: What's the worst that could happen? http://t.co/sUrl6eGP #downsyndrome #lazypeoplesuck”
664331450762838017	1151316313	Kids with Down Syndrome. https://t.co/eCPRP2jaks
774730712234749953	274468433	7 Kids with Down Syndrome in court to defend the Ad about Trisomy 21 - https://t.co/x4sUPtgVsI #GoogleAlerts
847238611242074112	393113204	@TheMasseyPrenup So many forms I have just wanted to scrawl DOWN SYNDROME all huge across the whole thing
931509224689070082	40623989	Good news: Ohio Senate passes bill banning abortions on babies with Down syndrome. https://t.co/vLjKnJbosK
945533383056097280	38142033	I'd rather have Tom Brady than a guy who was born without arms. Fact. https://t.co/kto6VpR2hI
446731828603269120	416623482	World Down Syndrome Day in the news http://t.co/6CEPJkAXyP
394835384657780736	239988349	Team members from the Spina Bifida program and the pediatric rehabilitation program at Arnold Palmer… http://t.co/WneP9b6z7J
471269123100393472	154995621	Compulsory abortion for all Downs and Spina Bifida babies: UKIP candidate sparks angry backlash with website comments http://t.co/kMNCXjqPCH
861474421843918849	796780330665541632	"@ogstevooo 🤷🏽‍♀️ that's what happens when niggas act funny because they Down syndrome ass ""wife"" come back 😭"
622766599917797377	1151316313	Our Kids with Down Syndrome lanyard is very efficient for every day use &amp; a GREAT way to show your support! NOW... http://t.co/RYddLvyPZM
770137904421023744	456349775	@RichardYopp brittle bone disease!! Where they break bone really easily
639680815526383617	479221121	Beautiful photos of a baby born with incurable cancer and down syndrome. http://t.co/Fw2ScQTGII
785308624352645120	72603608	Now back to learning about bowel atresia 😒
